userID,itemID,rating
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B01B5AD6PY,5.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B091PQNFMS,5.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B00578DURU,5.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B07R91TN8W,5.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B08C7J3LQZ,5.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B07WWV3DDJ,4.0
AFJKGGTNIXGONSISUOD7EEQW5FSQ,B089GSVYJW,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B00OQSF6FG,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,1501129740,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B007GFGTAW,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B00DMCPQUW,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B018ER7IRI,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,0679891153,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B00J2GBJ8U,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B06XFQZYDX,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,0393324826,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B00OQS4CBU,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B077MP52HV,5.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B004G5ZY7E,3.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B0036F6WYO,4.0
AFJLKRQHYVFM67JGKFOWTVPIE2KA,B00PFTJ0TS,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B08KKTSJQM,4.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B00BHLJK4S,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B00K3NNGW8,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01IBU1ID8,4.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01I79L56S,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01BPLCJ7Y,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B00BEK6ZR2,4.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B083QJT6RM,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B003P8PEL4,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01NCI8NS1,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01CO34K8I,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B00B60D9TW,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B07MK5CTJJ,5.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B00AMHDUMQ,4.0
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B01B1OGQH4,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0446561959,3.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0143035746,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0312424442,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0446556726,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0804178771,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,B00GEEB52S,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,B000GCFXKO,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,1476727651,5.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,1455520632,3.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,B000V770GO,4.0
AFJMVEYUKMAVRWL7KNJMZUAUSKWQ,0316206857,5.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0307278255,5.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0316809063,3.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0061147966,4.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0590846280,4.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0810993139,5.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0553418025,3.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0345535421,4.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,1632156741,4.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0307742105,3.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,1400032717,5.0
AFJOG5Y5AAEEE34FMPYWGSKNDUPA,0671041789,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1401309577,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1501132954,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0380730405,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,034536676X,2.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0684801221,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0743203046,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0446699489,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0547904142,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0544336259,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0805095152,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0399179224,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1524714682,1.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0374532508,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0143039024,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0385337930,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1400031699,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0345542886,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1400032717,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1400031354,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0345543009,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1455535915,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0307588378,1.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,159448385X,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0385334206,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0440414806,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0345527704,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,B00N6PD6SO,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1542023343,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0062301233,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0143038095,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0316070408,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0679734775,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0735220697,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0393343405,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1594632960,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,140006922X,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,147675540X,3.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,B001JK9BZK,2.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,B0015DWLD0,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,150116077X,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0061148520,4.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0060850523,5.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,1250054052,2.0
AFJPFJDJY7I3BI7LNHR5SJ456O6Q,0515149489,3.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,059335656X,3.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1464215871,5.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250128218,1.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,198482502X,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250827094,3.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1524743070,5.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,B088DRJXHW,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,0778308596,5.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250803829,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250297605,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,B09NJ8QK38,5.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1496713818,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,B07YNJ2JZM,3.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,0778330788,3.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,B091M75X6J,5.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250120926,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250241707,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,125028001X,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250241626,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250274257,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250822424,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,1250803853,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,B088RCV5T2,4.0
AFJQ6W5PPDHC5EY7KY7RHPUF3YMA,0312370849,5.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,1250123070,5.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,1982168013,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,0062311158,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,B01AC4FHI8,2.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,0062128027,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,B00FO5YFUW,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,B010MH1FY0,5.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,044655393X,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,0316407070,5.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,B0047Y174I,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,B005GSYY9Y,4.0
AFJSSKRIKK7DW5UVAQC6FZQGCAIA,0316274038,4.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00U6DNZOY,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B075HYJF6X,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00N7TDPS0,3.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00U6DNY5O,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B01FQLZSCM,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00X47ZM72,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B01MYGCHSG,1.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00RTY0VSG,4.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00KWG9O18,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00Y0PIEWW,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B011I0WW74,5.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B06XFWDLGR,3.0
AFJUDTFBFFDC4AWFQJ3TADZZEUSQ,B00O7X61XG,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,B01N94KUWE,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1492656623,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1250091845,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,0735269939,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1250189969,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1982164808,4.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1101998873,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1595148035,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1250762030,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,B09RD2PTSV,2.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,1477829709,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,014242207X,5.0
AFJUWJRBJ76R7KAEE7HA7YC472HA,0593321200,1.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B074WFFPVG,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B07TJHWLHD,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B00HB62NII,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B0072O00YI,4.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B00AP2VR8W,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B0027G6XDS,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B00HWGLYHI,3.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B00BAXFDBC,4.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B008J48RA4,5.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B00CNQ7HAU,5.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,B0042JSMGE,5.0
AFJWNWYIZBGEASM7UK42OQ2FAOAA,1451686633,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B089GSG9K5,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B09F5WTT8C,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07B7MCM7G,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B00KPVB4MM,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B08DL12NM8,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B08LDX4VL6,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B004DEQL2A,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B09JP8Y7NL,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B092T9G4Y5,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01MYDJB6R,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07B7L4QMF,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B072STPX8B,3.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01KXQ8SS6,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07RTTDCBR,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B08X4C3HKF,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,073522112X,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B08CTDKYKD,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B078JG8M8P,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01AWO93CY,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B09QHKVGCJ,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B00YOAZYYO,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B084G9Z5C3,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B073NZQ28Z,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01BU1ITMI,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B00QXROA5A,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07FTBNVGK,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B079L51HZG,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07R3QYGHY,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B019DKO5BM,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B0796R3RR4,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B07B9FXDWJ,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B079DPN9S4,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B088JRPPY9,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B0852ZXJSD,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01NCNGVL3,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B01B1MWLHU,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B092T9QSD9,4.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B087PKF9LZ,5.0
AFJWSIPTLBC5WD5XE6E2WKZQATNQ,B08FHBZPJ6,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0735218455,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,B07CWV47JY,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0062674951,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0425238695,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,052543237X,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0399590501,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0778330788,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,1250087309,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0785224505,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,1982149108,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,0316010707,5.0
AFJZWM26YUT4R7CEBXUMSYVZNN5A,1501154834,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00QSMLQIE,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00C2WDD5I,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B0089HULLE,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B007SO4MIM,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00AS0EXBO,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00AXW0RFS,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B017ALU2UY,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B07Y8CXZ2Y,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00JLZD9VW,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B01B5AD6PY,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00D7O7RE8,4.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00UW8JIEY,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B016CDK39G,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00KUIEEQI,5.0
AFK37UOX7MUPAINYNLRFVXBFM2DA,B00JWZS9XO,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,125019198X,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B01HEKF8NC,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B0756DZ4C1,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B07HPCRC7Q,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B083J1CG5T,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,1250271398,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B01F1G12K4,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,1501190075,3.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B07TJFRFJ4,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,1524763136,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,0778361055,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B01GHALZ8M,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B00WR12MEC,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,052561849X,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B01BKMMGXK,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B004TLHPGI,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B077YQH18P,5.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B07D2C6J4K,3.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B077Y6K5BT,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B01MUDRSND,4.0
AFK6OXBTK7ZXHEVUL4LQOF7XDD2A,B001QREWP0,5.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316413038,2.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316539422,2.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,1455525839,2.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,1591847818,1.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,B009LRWHQI,5.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0345544048,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316036315,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0385353308,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0446580295,3.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0593422473,5.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,1501129740,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316206849,5.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,067002581X,5.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316014508,2.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0307272591,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0316017922,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0593135202,1.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,0385546025,4.0
AFK7OJGEAWY32LKPTIUPXU334UAQ,1538761572,1.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0743298039,5.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0312577222,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,1400031702,5.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0345439104,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0140143505,3.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,1439169012,5.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,038572179X,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,1401937764,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0452297648,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,1400068932,5.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,149262344X,4.0
AFK7Z2Q3GK2YVGN7VEBKPGIZPJOA,0525427201,5.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B07FDDPFPN,5.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B00NIXMCP2,4.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B07B9FXDWJ,3.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B00O7X61XG,3.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B012W7BC5K,4.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B08CV9SPDQ,5.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B00C2WDD5I,4.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B07PSF95DN,5.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B07G25WF21,3.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B016A31ZZE,4.0
AFKA23D7FYHBSAMGCBR27UV24JQA,B07VXGVX72,5.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0763645761,3.0
AFKAHZR4KP65KLR2UO27FULIW2VA,1442409053,5.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0385742371,4.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0373210361,4.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0373210450,4.0
AFKAHZR4KP65KLR2UO27FULIW2VA,B07PKRX7YH,4.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0525422943,3.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0061985848,3.0
AFKAHZR4KP65KLR2UO27FULIW2VA,B009NY43NY,5.0
AFKAHZR4KP65KLR2UO27FULIW2VA,1250006317,5.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0373210337,4.0
AFKAHZR4KP65KLR2UO27FULIW2VA,0062059963,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00EXTQRN8,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00BEK6ZR2,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B004DEQL2A,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B0043RSKF8,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B000SEGKM0,2.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B01DASC6CS,2.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00BEK6ZEK,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00JOGB2GW,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,1455559822,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00GEEB52S,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B01FQLZS1S,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,0062429051,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00QQQL8VM,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00TE9BZXY,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00X47ZM72,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00U6DNZOY,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,1476783454,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00QQQL8JY,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,1476717095,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,1455586455,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00AXIZ3HE,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00F8F3J2S,5.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B000FC1TAS,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00OP0JHS2,3.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00FO5YFUW,4.0
AFKBOBPIF2Q4DIZNWV7GCZCM2LUA,B00BAXFACO,4.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B0011UCPM4,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B01KF0I8CG,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000FCK0VC,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000SEGG7E,5.0
AFKGIZY74G4DUBMDBSOB2HHMUBXQ,B000OIZSFU,5.0
