userID,itemID,rating
108285,0440211727,9.0
108285,0440219078,9.0
108285,044023512X,9.0
108285,0553578022,9.0
108352,0743243307,8.0
108352,0786885416,8.0
108352,0142000663,7.0
108352,0767905938,6.0
108352,0440127793,8.0
108352,0449213447,8.0
108352,014016930X,8.0
108352,0345353145,8.0
108352,0312147015,8.0
108352,0060914653,8.0
108352,0316602051,8.0
108352,0671027360,8.0
108352,038548951X,8.0
108352,0385722206,8.0
108352,0446365386,8.0
108405,0821769278,7.0
108405,0399149848,7.0
108405,0451202856,7.0
108405,1551668912,7.0
108405,0425130215,7.0
108405,0812564375,7.0
108405,0385319568,7.0
108405,080411935X,9.0
108405,0451201558,7.0
108405,0373218427,8.0
108405,0061030635,8.0
108405,0373270976,7.0
108405,0440236665,7.0
108405,0821768417,8.0
108405,051513287X,5.0
108405,038529929X,10.0
108405,0786867647,7.0
108405,0515128015,7.0
108752,0446605581,10.0
108752,0425180964,10.0
108752,0515109746,10.0
108752,0425178765,10.0
108752,0345417623,10.0
108752,0515132136,10.0
108752,0380710811,10.0
108752,0061030430,10.0
108752,0451409361,10.0
108752,0684841185,10.0
108752,0375400117,9.0
108752,0425147584,10.0
108799,0441000916,9.0
108799,0515093556,8.0
108799,0385479565,8.0
108799,0061092177,8.0
108799,0452281784,6.0
108799,0553560247,8.0
108799,0380792745,9.0
108799,0441478123,8.0
108799,0446604666,7.0
108799,0142003727,8.0
108799,0553562614,10.0
108799,0441008534,9.0
108799,0441304834,9.0
108799,0061020702,8.0
108799,0441004520,9.0
108950,034538430X,8.0
108950,0425153975,8.0
108950,0060930535,8.0
108950,0316601950,8.0
108950,042518109X,8.0
108950,0380730138,8.0
108950,0140244824,8.0
108950,0385484518,7.0
108950,0425115801,8.0
108950,0440213029,8.0
108950,0316666343,8.0
108950,0670894184,8.0
109013,0142004235,9.0
109013,0618526412,9.0
109013,0553265741,9.0
109013,051513628X,9.0
109013,0553096834,9.0
109013,0060928336,9.0
109013,0373218400,9.0
109013,0671027573,10.0
109013,0553573209,9.0
109013,0385421982,9.0
109013,0440220602,9.0
109013,0671524313,9.0
109574,0804115761,7.0
109574,0451186362,5.0
109574,089480829X,8.0
109574,0380018179,10.0
109574,0553565915,10.0
109574,0451142934,8.0
109574,0671727796,10.0
109574,0743236742,10.0
109574,0140039589,10.0
109574,0525934251,10.0
109574,0312305060,8.0
109574,0553296981,10.0
109574,0451191013,10.0
109574,0440174643,10.0
109901,0451161351,10.0
109901,0451176464,10.0
109901,0743424425,10.0
109901,1853260010,9.0
109901,1853260150,9.0
109901,0451156609,10.0
109901,042510687X,7.0
109901,0670858692,10.0
109901,0451184963,10.0
109901,0345339738,9.0
109901,0743457358,10.0
109901,0786868716,6.0
109901,0802135196,7.0
109901,0451167538,9.0
109901,0451177096,10.0
109901,0425100650,9.0
109955,0553578308,9.0
109955,0425122123,9.0
109955,0375758453,9.0
109955,0060090375,9.0
109955,0380728265,9.0
109955,0099866005,10.0
109955,0375705198,7.0
109955,0515122564,9.0
109955,0553099558,10.0
109955,0553574671,9.0
109955,055326351X,9.0
109955,0805056645,9.0
110029,0671873210,9.0
110029,0312278586,9.0
110029,0671496786,9.0
110029,0449221482,10.0
110029,0380570009,9.0
110029,0440225078,9.0
110029,0099422042,9.0
110029,0552131059,9.0
110029,0385512104,9.0
110029,0099771519,9.0
110029,0553279912,9.0
110029,0515132020,9.0
110029,0449221512,10.0
110029,1853260282,9.0
110029,0671026682,9.0
110029,1551668246,10.0
110029,0571206484,9.0
110029,0440223237,9.0
110029,0679735771,9.0
110029,0312144075,10.0
110029,0373483694,9.0
110029,0552998486,9.0
110029,067164257X,10.0
110029,0802139256,9.0
110373,0425154092,9.0
110373,0385424728,7.0
110373,0312195516,7.0
110373,0553566032,7.0
110373,0553572997,7.0
110373,0553278002,6.0
110373,0451197410,7.0
110373,0312971397,7.0
110373,0440211263,7.0
110373,044022165X,8.0
110373,0451191013,7.0
110373,043935806X,7.0
110373,055357230X,7.0
110373,0399144714,7.0
110373,0553582143,7.0
110440,0385508042,7.0
110440,0671004107,7.0
110440,014025448X,10.0
110440,0375703861,7.0
110440,0743406184,7.0
110440,0671039938,7.0
110440,0679781587,7.0
110440,0452282152,6.0
110440,044651652X,3.0
110440,0312976275,7.0
110440,014029628X,7.0
110440,0375705198,7.0
110483,0060512806,9.0
110483,0440405483,9.0
110483,051512608X,9.0
110483,0062548662,9.0
110483,038080719X,8.0
110483,0064407055,9.0
110483,0441004520,8.0
110483,0515129941,9.0
110483,0345423135,9.0
110483,0373243286,9.0
110483,0380789612,7.0
110483,0441005241,9.0
110483,0425132935,9.0
110483,0425145638,9.0
110483,0373270976,9.0
110483,0553580280,8.0
110483,0345362861,9.0
110483,0345253736,9.0
110483,0515134384,7.0
110912,0446612790,9.0
110912,0316666009,9.0
110912,0440236738,9.0
110912,0786868716,10.0
110912,0446360589,9.0
110912,068484477X,10.0
110912,0345337662,9.0
110912,0060922532,8.0
110912,0312983387,9.0
110912,0316777730,9.0
110912,0446610038,9.0
110912,0060173289,9.0
110912,0060930535,9.0
110912,076790592X,9.0
110912,0553282476,9.0
110912,0679454454,9.0
110912,0385484518,10.0
110912,0060928336,8.0
110912,0060392452,10.0
110912,0451409000,9.0
110912,014029628X,9.0
110912,0393050939,10.0
110912,0316678104,9.0
110912,0375706771,9.0
110912,0671028383,9.0
110912,0060175400,10.0
110912,0553213156,9.0
110912,0385492081,9.0
110912,0375707972,9.0
110912,0312195516,9.0
110912,0316782505,9.0
110912,0446605239,9.0
110912,0380002930,9.0
110912,1400034779,10.0
110912,0142001740,9.0
110912,0316693286,9.0
110912,0316666343,9.0
110912,0671727796,9.0
110912,0425170349,9.0
110912,0399146725,9.0
110912,0684865742,9.0
110912,0440216877,7.0
110912,0380712520,9.0
110912,0743412028,9.0
110912,0446600709,9.0
110912,0446607274,9.0
110912,080410753X,9.0
110912,0380973464,9.0
110912,0394805720,9.0
110912,0440220459,9.0
110912,0553250426,10.0
110912,0446601241,10.0
110912,0385721676,9.0
110912,067976402X,9.0
110912,0671741195,9.0
110912,0425182673,9.0
110912,0449204324,9.0
110912,0440428130,9.0
110912,0385497466,9.0
110912,0385474016,9.0
110912,0440204194,9.0
110912,0061020710,9.0
110912,031242227X,9.0
110912,0440225299,9.0
110912,0061020702,9.0
110912,0385475721,9.0
110912,1400031362,10.0
110912,0439139597,10.0
110934,0345361792,10.0
110934,0156007479,7.0
110934,0449208672,8.0
110934,0804108749,9.0
110934,1400034779,9.0
110934,0679457526,7.0
110934,0440226198,9.0
110934,0449221180,8.0
110934,0345422317,7.0
110934,0156010593,8.0
110934,0553584375,6.0
110934,0446527033,6.0
110934,0060976845,8.0
110934,0060987103,9.0
110934,0446604666,8.0
110934,0312243022,9.0
110934,0064408647,8.0
110934,0439064864,9.0
110934,0684801523,8.0
110934,0345442822,8.0
110934,0440211727,8.0
110934,0671040588,8.0
110934,0446612790,7.0
110934,0345435249,7.0
110934,0064400018,8.0
110934,0140119906,8.0
110934,0064400565,8.0
110934,0345337662,9.0
110934,0451525264,10.0
110934,0679745203,9.0
110934,0451410319,7.0
110934,0553211404,8.0
110934,0064407675,9.0
110934,0446604658,8.0
110973,0553212540,9.0
110973,0515133639,9.0
110973,0671782525,9.0
110973,0312950489,9.0
110973,0312981589,9.0
110973,0440225116,9.0
110973,0553295772,7.0
110973,0345339681,9.0
110973,0553278029,9.0
110973,0451128370,9.0
110973,0446515078,9.0
110973,034539092X,9.0
110973,042513525X,9.0
110973,0553583441,9.0
110973,0671027387,9.0
110973,0345384350,8.0
110973,0345333926,9.0
110973,0671038443,9.0
110973,044023719X,9.0
110973,0425121259,9.0
110973,0345366239,9.0
110973,0671024094,9.0
110973,0316781010,9.0
110973,0440422256,9.0
110973,0451131517,9.0
110973,0671867164,9.0
110973,0804114986,9.0
110973,1853811262,9.0
110973,0060392452,9.0
110973,0060391626,9.0
110973,0743437640,9.0
110973,042510687X,9.0
110973,0451194861,10.0
110973,0743225406,8.0
110973,0743235150,8.0
110973,0028604199,9.0
110973,0671798782,9.0
110973,0449212602,9.0
110973,0743411269,9.0
110973,0684864843,9.0
110973,0891075275,9.0
110973,0553212710,9.0
110973,0688177867,9.0
110973,0451162145,9.0
110973,0553278592,9.0
110973,0312983387,9.0
110973,0886775507,9.0
110973,0671004573,9.0
110973,0385504209,9.0
110973,0553573403,10.0
110973,0441172695,9.0
110973,0670868361,9.0
110973,067102731X,9.0
110973,084232920X,9.0
110973,0553210114,9.0
110973,067168390X,9.0
110973,0425147363,9.0
110973,0449149986,9.0
110973,0743418174,9.0
110973,0446672211,9.0
110973,038049163X,9.0
110973,0449005909,8.0
110973,067082982X,8.0
110973,0553572997,9.0
110973,0345447867,9.0
110973,0671016768,9.0
110973,0060198346,9.0
110973,0553579908,10.0
110973,0140113428,9.0
110973,0345384733,9.0
110973,0061093335,9.0
110973,0449205193,9.0
110973,0380717018,9.0
110973,0375706771,9.0
110973,0425147517,9.0
110973,0449206475,9.0
110973,0515127485,9.0
110973,155874262X,9.0
110973,0395083567,9.0
110973,0345303067,9.0
110973,0440214041,9.0
110973,0425132951,9.0
110973,0345423135,9.0
110973,0670844527,9.0
110973,0671024108,9.0
110973,0671751506,9.0
110973,0316569321,9.0
110973,0345423429,9.0
110973,0451205421,9.0
110973,0394223802,9.0
110973,0553565915,9.0
110973,0060830956,9.0
110973,0671759361,9.0
110973,0553575384,9.0
110973,0375504397,9.0
110973,0446608378,9.0
110973,1551667010,9.0
110973,0670894508,9.0
110973,0671021001,9.0
110973,0380018179,9.0
110973,0679745203,9.0
110973,0671038184,9.0
110973,0060740450,9.0
110973,0553278398,9.0
110973,0061056774,6.0
110973,0316693235,9.0
110973,0670813028,10.0
110973,0553582747,7.0
110973,0804114609,9.0
110973,0812550706,9.0
111174,0060976241,8.0
111174,0553212451,8.0
111174,0140143505,8.0
111174,0446364282,8.0
111174,034540288X,8.0
111174,0316601950,8.0
111174,0316776963,10.0
111174,0449220184,8.0
111174,0553277472,9.0
111174,0380727501,7.0
111174,0385503857,7.0
111174,0316096199,8.0
111174,014023313X,8.0
111174,0671510053,9.0
111174,0316781142,8.0
111174,0553349481,8.0
111174,0316777730,8.0
111174,0385334036,8.0
111174,0380978407,8.0
111174,0553208845,8.0
111174,0061093491,8.0
111174,0385509510,7.0
111174,0345253736,8.0
111174,0345326490,8.0
111174,0062502182,10.0
111174,0446607711,8.0
111174,0345445848,6.0
111174,1878424114,8.0
111174,0312983271,8.0
111174,0064400859,8.0
111190,0446611239,5.0
111190,0451408683,7.0
111190,0380817683,8.0
111190,0553213105,9.0
111190,0553583468,7.0
111190,0446607193,5.0
111190,0312980159,5.0
111190,0553272535,8.0
111190,0446611379,7.0
111190,0060977493,7.0
111190,0375700757,5.0
111847,0515130389,10.0
111847,0446602213,10.0
111847,0553564528,10.0
111847,1880418568,10.0
111847,0373483899,10.0
111847,0553801430,10.0
111847,1551669455,10.0
111847,0515121843,10.0
111847,0671870114,10.0
111847,0684835983,10.0
111847,0345447840,10.0
111847,067102423X,10.0
111947,0553258001,8.0
111947,0061015725,8.0
111947,044021145X,8.0
111947,0440212812,8.0
111947,0553266578,8.0
111947,0061091464,8.0
111947,0440211727,8.0
111947,0439136369,8.0
111947,0375504397,8.0
111947,0439064872,8.0
111947,0451410319,8.0
111947,0449225151,8.0
111947,0451206878,8.0
111947,0971880107,8.0
111947,0440224675,8.0
111947,0843947810,10.0
111947,0345313860,8.0
111947,0553288342,8.0
111947,0440998050,8.0
111947,002542730X,8.0
111947,0441004520,8.0
111947,0553258648,8.0
111947,0451124340,10.0
111947,0446802204,8.0
111947,0553287303,8.0
111947,044020271X,8.0
112001,0446610399,10.0
112001,0440211727,10.0
112001,0440213290,9.0
112001,0449205193,10.0
112001,0446604089,10.0
112001,0061030244,10.0
112001,0060987561,10.0
112001,0553285785,10.0
112001,0373218427,10.0
112001,031242227X,9.0
112001,0440241073,8.0
112001,0440235596,10.0
112001,0743237196,10.0
112001,0670855030,10.0
112001,038531700X,10.0
112001,0061013412,10.0
112001,0786868716,10.0
112001,0312284683,8.0
112001,0345350499,10.0
112001,0670894508,8.0
112001,0553295977,10.0
112001,0425154092,10.0
112001,0451205421,9.0
112001,067153288X,10.0
112001,0446354678,10.0
112001,1558745017,10.0
112001,0743418174,10.0
112001,0425183971,10.0
112001,0380002930,10.0
112001,0515128546,10.0
112001,0440234743,10.0
112001,0312976275,10.0
112001,0679405283,10.0
112001,0553295772,10.0
112001,1551669498,10.0
112001,0316602906,10.0
112001,0375726403,9.0
112001,0440122090,9.0
112001,0440207770,9.0
112001,0142003727,9.0
112001,0061099708,9.0
112001,0380756293,10.0
112001,0671782525,10.0
112001,0345459202,9.0
112001,0425145301,9.0
112001,1558745432,10.0
112001,0446364312,9.0
112001,0684872153,10.0
112026,0451206673,8.0
112026,074343627X,8.0
112026,0385413041,8.0
112026,0373250207,8.0
112026,0345378490,8.0
112026,0440224837,8.0
112026,0385484518,8.0
112026,0452282829,8.0
112026,0786868716,8.0
112026,0446608955,8.0
112026,0451410947,8.0
112026,0440419468,7.0
112026,0886771625,8.0
112026,0446611085,8.0
112026,0446310786,8.0
112026,0553274295,8.0
112026,0670894605,9.0
112026,0449212602,8.0
112026,0312966806,8.0
112026,0440224594,8.0
112026,002542730X,8.0
112026,1558743669,8.0
112026,038550926X,8.0
112026,0440223237,8.0
112026,0312306326,8.0
112026,0385319207,8.0
112026,0446691798,8.0
112026,0380001411,8.0
112026,0060512822,8.0
112026,0425165566,8.0
112026,0446525502,8.0
112026,0439049989,8.0
112026,0399146431,8.0
112026,0425173534,8.0
112026,0446364193,8.0
112026,1401088945,8.0
112026,0345387651,8.0
112026,0439425220,8.0
112026,0446610399,8.0
112026,0451205421,8.0
112026,0312278586,8.0
112026,0679734775,8.0
112026,0553280368,8.0
112026,006103004X,8.0
112026,0373250142,8.0
112026,0446610550,8.0
112026,0671695304,8.0
112026,0446611867,8.0
112026,0553271636,8.0
112026,0804111359,8.0
112026,0671001795,8.0
112026,0767905202,8.0
112026,0060928336,8.0
112026,0446387878,8.0
112026,0373218036,8.0
112541,0425092917,7.5
112541,0375705198,7.5
112541,1558747028,7.5
112541,0380726289,7.5
112541,0385507593,7.5
112541,0312306326,7.5
112541,0380400634,7.0
112541,0060988649,7.5
112541,0451163494,7.5
112541,0425147517,8.0
112881,0316569321,8.0
112881,0451181379,8.0
112881,0553574671,8.0
112881,0451202341,8.0
112881,059045367X,8.0
112881,0345378490,8.0
112881,0671673688,8.0
112881,0679735771,8.0
112881,0060930535,8.0
112881,0874778883,8.0
112881,0689817851,8.0
112881,0446602698,8.0
112881,0671024108,8.0
112881,0590457225,8.0
112881,0425173534,8.0
112881,0446670251,8.0
112881,0385335881,9.0
112881,0385314280,8.0
112881,0060507845,8.0
112881,059045370X,8.0
112881,0671729411,8.0
112881,0345453387,8.0
112881,080410526X,8.0
112881,0446601640,8.0
112881,0425130711,8.0
112881,0553213164,8.0
112881,0451180232,8.0
112881,0452282128,8.0
112881,0345370775,8.0
112881,0671695304,8.0
112881,0316096199,8.0
112881,0515126489,8.0
112881,0312305060,8.0
112881,0425098605,8.0
112881,038079439X,8.0
112881,0743225406,8.0
112881,0425124347,8.0
112881,0452283795,8.0
112881,0671020315,8.0
112881,0312288115,8.0
112881,0446603929,8.0
112881,0385729340,8.0
112881,0380012863,8.0
112881,0446610542,8.0
112881,0590477382,8.0
112881,0425182908,8.0
112881,1573220876,8.0
112881,0425136191,8.0
112881,0670865796,8.0
112881,155874262X,8.0
112881,0375705171,8.0
112881,1558747613,8.0
113270,0385312202,8.0
113270,0786867647,8.0
113270,067091021X,8.0
113270,0316969443,7.0
113270,0060168013,8.0
113270,0671880314,8.0
113270,0142000205,8.0
113270,0553289411,10.0
113270,0142001740,8.0
113270,055356451X,9.0
113270,0553262505,8.0
113270,0553277537,8.0
113270,0425092917,8.0
113270,0684195488,8.0
113270,0345436911,8.0
113270,0446608955,10.0
113270,0312272057,8.0
113270,1878424319,8.0
113270,0451521951,8.0
113270,0399135782,8.0
113270,0375501371,9.0
113270,0060917016,8.0
113270,0743203631,8.0
113270,0140293248,8.0
113270,0394574745,8.0
113270,0140244824,4.0
113270,038550117X,8.0
113270,0446604666,8.0
113270,006099486X,8.0
113270,0375727132,8.0
113270,0804113475,8.0
113270,0842332359,8.0
113270,0380719185,7.0
113270,0670031046,9.0
113270,0670873926,8.0
113270,067103619X,8.0
113270,0812969812,8.0
113270,0060981180,8.0
113270,0842329218,8.0
113270,0440235162,8.0
113270,0671027360,8.0
113270,0385484518,8.0
113270,0553564528,8.0
113270,0553582526,6.0
113270,0449907481,8.0
113270,0446672211,8.0
113270,0842329269,8.0
113270,0842329129,8.0
113270,0452282829,8.0
113270,0767916069,8.0
113270,0743457463,8.0
113270,0767905385,8.0
113270,0345416260,8.0
113270,1853260282,8.0
113270,0312130279,8.0
113270,0060927569,6.0
113270,0553587188,10.0
113270,0446531332,8.0
113270,0553582127,8.0
113334,0345402308,8.0
113334,0394800168,8.0
113334,0425158616,8.0
113334,0440217520,8.0
113334,0425163865,7.0
113334,0345453816,7.0
113334,039914465X,8.0
113334,0671003364,8.0
113334,0385497466,8.0
113334,0425179885,7.0
113519,0440215625,8.0
113519,0679446486,8.0
113519,0312983824,8.0
113519,044022330X,8.0
113519,0670030643,8.0
113519,0671004271,8.0
113519,0066212855,8.0
113519,0553279378,8.0
113519,0061099686,8.0
113519,0060976497,8.0
113519,0440236673,8.0
113519,0440223202,8.0
113519,038531695X,8.0
113519,0452281903,8.0
113519,067081976X,8.0
113519,080410526X,8.0
113519,002026478X,8.0
113519,0451166892,8.0
113519,0140075623,8.0
113519,1565122968,8.0
113519,0786861347,8.0
113519,0894803204,8.0
113519,0312983271,8.0
113519,0679751602,8.0
113519,0345354648,8.0
113519,0425077047,9.0
113519,0375412824,8.0
113519,0671250671,8.0
113519,0671774670,8.0
113519,044651862X,8.0
113519,0553277472,8.0
113519,0553117467,8.0
113519,0446530522,8.0
113519,0553581929,8.0
113519,0440223458,8.0
113519,0553213148,8.0
113519,0449006344,8.0
113519,0060921145,8.0
113519,0440221595,8.0
113519,0099394316,8.0
113519,0062548662,8.0
113519,0060973897,8.0
113519,0446677450,8.0
113519,0060198125,8.0
113519,0842373195,8.0
113519,0345409876,8.0
113519,0684872153,8.0
113519,067169507X,8.0
113519,0671023209,7.0
113519,0140244824,8.0
113519,0385318073,8.0
113519,0440226430,8.0
113519,0786867647,8.0
113519,0515130044,8.0
113519,006001203X,8.0
113519,014100018X,8.0
113519,0446606812,8.0
113519,0312099436,8.0
113519,0375758232,8.0
113519,1583224890,8.0
113519,078670621X,9.0
113519,038531700X,8.0
113519,0345361792,8.0
113519,0802139256,8.0
113519,067976402X,9.0
113519,0804106304,9.0
113519,0743412028,8.0
113519,0060987103,8.0
113519,0375500510,8.0
113519,0671028375,8.0
113519,0385720106,8.0
113519,0312278586,8.0
113519,1853260320,8.0
113519,006016848X,8.0
113519,068486424X,8.0
113519,0385508042,8.0
113519,0446525731,8.0
113519,0515130117,8.0
113519,0553213156,8.0
113519,0385317093,8.0
113519,0060168013,8.0
113519,0375702709,8.0
113519,0312966091,8.0
113519,0440223571,8.0
113519,0515087122,8.0
113519,0425180638,8.0
113519,0316678104,8.0
113519,0061097314,8.0
113519,0671732277,8.0
113519,068487217X,9.0
113519,0425097722,8.0
113519,0446310786,10.0
113519,155166674X,8.0
113519,0425098680,8.0
113519,0380619458,8.0
113519,0670869902,8.0
113519,0385504209,8.0
113519,0446322180,8.0
113904,0679444815,7.0
113904,0060932759,7.0
113904,0440215625,7.0
113904,0425155943,7.0
113904,0028604202,7.0
113904,0684801469,7.0
113904,1400077826,7.0
113904,0375702709,7.0
113904,0425145301,7.0
113904,0312422156,7.0
113904,074343627X,7.0
113904,0446532231,7.0
113904,0446601977,7.0
113904,0688156134,7.0
113904,044022425X,7.0
113904,006109594X,7.0
113904,0440217563,7.0
113904,0385337116,9.0
113904,0385502532,7.0
113904,0316601950,7.0
113904,0449210820,7.0
113904,0140113428,7.0
113904,0446600709,7.0
113904,0425154092,7.0
113904,0449911594,7.0
113983,0425151875,7.5
113983,0425150143,7.5
113983,0451204891,7.5
113983,0425181103,7.0
113983,0446608890,8.0
113983,0451206525,7.0
113983,0425143325,7.5
113983,042510107X,7.5
113983,0515110396,7.5
113983,0312995423,7.5
114368,0515116750,10.0
114368,0385505833,10.0
114368,0440404193,5.0
114368,0553265741,10.0
114368,1551667436,5.0
114368,1551669390,5.0
114368,051511779X,10.0
114368,0804119724,5.0
114368,0385335431,5.0
114368,0804119708,5.0
114368,0312980159,5.0
114368,0440146577,5.0
114368,038550120X,9.0
114368,0385497466,6.0
114368,051513287X,10.0
114368,0345313860,5.0
114368,0440177049,5.0
114368,0440207622,5.0
114368,0312966806,5.0
114368,0671759345,5.0
114368,0380812037,5.0
114368,0385335466,5.0
114368,0385335407,5.0
114368,0440111811,5.0
114368,0743444264,5.0
114368,0373834284,10.0
114368,0373218036,10.0
114368,084395048X,5.0
114368,1551666618,5.0
114368,0064400026,5.0
114368,0385503822,5.0
114368,0380802325,5.0
114368,037348397X,10.0
114368,0373484232,10.0
114368,0671670646,5.0
114368,0373483546,10.0
114368,0385424736,9.0
114368,0425157628,10.0
114368,0440170796,5.0
114368,0440126894,5.0
114368,0671568833,5.0
114368,0440186560,5.0
114368,0385317093,5.0
114368,0440205573,5.0
114368,0515118559,10.0
114368,0440193613,5.0
114368,0399151060,10.0
114368,0373218958,5.0
114368,0385336314,5.0
114368,0425181464,5.0
114368,0590353403,5.0
114368,0671729462,5.0
114368,0671670662,5.0
114368,0440167531,10.0
114368,0373835876,5.0
114368,0385316917,5.0
114368,0373790899,5.0
114368,0515114006,10.0
114368,0446610550,5.0
114368,155166951X,5.0
114368,0671534742,5.0
114368,0316602051,5.0
114368,0671016652,5.0
114368,0671534718,5.0
114368,0515131229,10.0
114414,0743206045,8.0
114414,0553299506,8.0
114414,0515131229,8.0
114414,0446610550,8.0
114414,0345443284,8.0
114414,0425145638,8.0
114414,0515126098,8.0
114414,0440241537,8.0
114414,0425121631,8.0
114414,0553272616,8.0
114414,0425181103,8.0
114414,0671701231,8.0
114414,0452281784,8.0
114414,0446601985,8.0
114414,0671020293,8.0
114414,0671880608,8.0
114414,0671741209,8.0
114414,0553572326,8.0
114414,042513525X,8.0
114414,0671032658,8.0
114414,0684856603,8.0
114414,0743418174,8.0
114414,0060256656,8.0
114414,0425152898,8.0
114414,0061091561,8.0
114414,0425162486,8.0
114414,0316969680,8.0
114414,0440224837,8.0
114414,0316769495,8.0
114414,0804113475,8.0
114414,0553564528,8.0
114414,0440407079,10.0
114414,0451180429,8.0
114414,0671525425,8.0
114414,0312980159,8.0
114414,044022165X,8.0
114414,042513024X,8.0
114414,0515122564,8.0
114414,0312971362,8.0
114414,034540288X,8.0
114414,0060514930,8.0
114414,0373835876,8.0
114414,0425098605,8.0
114414,0671496786,8.0
114414,0425132048,8.0
114414,0767905202,8.0
114414,0060086386,6.0
114414,0671729411,8.0
114414,1573221775,8.0
114414,0451173392,8.0
114414,0060935464,8.0
114414,1551666952,8.0
114414,0425144429,8.0
114414,0525946233,8.0
114414,0671020307,8.0
114414,0060930535,8.0
114414,0671695126,8.0
114414,1576737330,8.0
114414,0671755064,8.0
114414,0440205573,8.0
114414,0425141233,8.0
114414,0060084405,8.0
114414,0385265700,8.0
114414,0140244824,8.0
114414,0060199652,8.0
114414,0375727345,8.0
114414,0425178765,8.0
114414,0688177867,8.0
114414,0312989393,8.0
114414,039914207X,8.0
114414,0451184386,8.0
114414,0440224624,8.0
114414,0140042598,8.0
114414,044661064X,8.0
114414,0451208765,8.0
114414,0553582658,8.0
114414,0553580221,8.0
114414,0140293248,8.0
114414,0671670646,8.0
114414,0553274503,9.0
114414,0385315090,8.0
114414,0440225701,8.0
114414,014027927X,8.0
114414,0345342968,8.0
114414,0140133488,8.0
114414,0671007696,8.0
114414,0373250118,8.0
114414,0425178579,8.0
114414,0451203771,8.0
114414,0671004573,8.0
114414,0440212189,8.0
114414,0060256672,8.0
114414,0449005909,8.0
114414,0446676098,8.0
114414,0671873202,8.0
114414,038529929X,8.0
114414,0671673688,8.0
114414,0553802496,8.0
114414,0440193613,8.0
114444,0743436210,7.0
114444,0440940001,7.0
114444,0312980159,7.0
114444,0440225442,7.0
114444,0345335465,7.0
114444,0375706771,8.0
114444,0425104346,7.0
114444,0842329129,5.0
114444,044022165X,7.0
114444,0446365386,7.0
114444,0553272837,7.0
114444,034538475X,7.0
114444,0684874350,7.0
114444,0440439884,9.0
114444,0441003257,7.0
114444,0553569910,7.0
114444,067179356X,7.0
114444,0452282829,7.0
114444,0446364800,7.0
114444,0345351525,7.0
114444,0440224624,7.0
114444,0440225817,7.0
114444,044023669X,7.0
114444,0060987103,7.0
114444,0553277472,7.0
114444,0515133876,8.0
114444,0425109720,8.0
114444,0425101452,8.0
114444,0141000198,7.0
114444,0446611212,7.0
114444,0821770209,7.0
114444,0451147367,7.0
114444,0553287893,7.0
114444,0449212602,7.0
114446,055214598X,6.0
114446,044022165X,8.0
114446,0061092177,8.0
114446,0425162605,8.0
114446,0552999954,8.0
114446,0064407667,7.0
114446,0590660543,10.0
114446,0575400951,8.0
114446,0552137030,9.0
114446,0552134643,9.0
114544,0060952970,8.0
114544,0440207770,7.0
114544,051513628X,6.0
114544,0441172695,7.0
114544,0679744398,7.0
114544,0452282195,3.0
114544,014028009X,7.0
114544,0804114986,9.0
114544,0671038184,8.0
114544,0743431030,4.0
114544,0446613436,7.0
114544,0312958129,8.0
114544,0440221595,7.0
114544,0385720106,6.0
114544,0440204194,7.0
114544,0451202341,7.0
114544,0451205146,7.0
114544,0140244824,8.0
114544,0425162443,8.0
114544,0375706771,7.0
114544,0671027360,7.0
114544,074343627X,7.0
114544,0060557257,7.0
114544,0425174344,6.0
114544,044023722X,7.0
114544,0061097101,5.0
114868,0312113420,8.0
114868,067976402X,8.0
114868,0553582135,8.0
114868,0515132020,8.0
114868,0749397543,8.0
114868,0385504209,8.0
114868,0373484232,8.0
114868,038072362X,8.0
114868,0671010123,6.0
114868,0451192001,8.0
114868,0345366239,8.0
114868,0449911519,8.0
114868,0373244487,8.0
114868,0805063897,8.0
114868,0425178951,8.0
114868,0385491026,10.0
114868,0446356832,8.0
114868,0385730586,8.0
114868,0671038567,8.0
114868,0375707972,8.0
114868,0553566032,8.0
114868,0140067477,8.0
114868,0064407675,8.0
114868,0446364789,8.0
114868,0380725827,8.0
114868,0553213172,8.0
114868,0671874349,8.0
114868,0385265700,8.0
114868,0380701340,8.0
114868,0446357405,8.0
114868,0373484100,8.0
114868,0385720106,8.0
114868,0060517794,8.0
114868,0679776591,8.0
114868,0060921145,8.0
114868,0380718839,8.0
114868,0446692298,10.0
114868,0440225701,8.0
114868,0452260116,8.0
114868,0842342702,8.0
114868,0425190641,8.0
114868,067697175X,9.0
114868,0385490992,8.0
114868,0486268705,8.0
114868,006440188X,9.0
114868,014028009X,10.0
114868,0345337662,8.0
114868,0679772677,8.0
114988,0060930535,7.0
114988,0312282990,7.0
114988,0345424719,7.0
114988,0449908798,7.0
114988,0380816555,6.0
114988,0316779423,6.0
114988,0399141146,6.0
114988,042518000X,7.0
114988,0020868308,7.0
114988,0553571656,7.0
114988,0440184622,7.0
114988,0452283205,6.0
114988,0375724370,7.0
114988,0451409361,7.0
114988,0821776037,7.0
114988,0821769367,7.0
114988,0385720955,5.0
114988,0062502182,7.0
114988,0679751602,7.0
114988,0156006219,7.0
114988,0380730200,10.0
114988,0064410129,7.0
114988,0446600253,7.0
114988,1573227331,7.0
114988,0525945814,7.0
